1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
=A10*1,=A10*2,=A10*3,=A10*4,=A10*5,=A10*6,=A10*7,=A10*8,=A10*9,=A10*10,=A10*11,=A10*12,=A10*13,=A10*14,=A10*15,=A10*16,=A10*17,=A10*18,=A10*19,=A10*20,=A10*21,=A10*22,=A10*23,=A10*24,=A10*25,=A10*26,=A10*27,=A10*28,=A10*29,=A10*30,=A10*31,=A10*32,=A10*33,=A10*34,=A10*35,=A10*36,=A10*37,=A10*38,=A10*39,=A10*40,=A10*41,=A10*42,=A10*43,=A10*44,=A10*45,=A10*46,=A10*47,=A10*48,=A10*49,=A10*50,=A10*51,=A10*52,=A10*53,=A10*54,=A10*55,=A10*56,=A10*57,=A10*58,=A10*59,=A10*60,=A10*61,=A10*62,=A10*63,=A10*64,=A10*65,=A10*66,=A10*67,=A10*68,=A10*69,=A10*70,=A10*71,=A10*72,=A10*73,=A10*74,=A10*75,=A10*76,=A10*77,=A10*78,=A10*79,=A10*80,=A10*81,=A10*82,=A10*83,=A10*84,=A10*85,=A10*86,=A10*87,=A10*88,=A10*89,=A10*90,=A10*91,=A10*92,=A10*93,=A10*94,=A10*95,=A10*96,=A10*97,=A10*98,=A10*99,=A10*100
=A11*1,=A11*2,=A11*3,=A11*4,=A11*5,=A11*6,=A11*7,=A11*8,=A11*9,=A11*10,=A11*11,=A11*12,=A11*13,=A11*14,=A11*15,=A11*16,=A11*17,=A11*18,=A11*19,=A11*20,=A11*21,=A11*22,=A11*23,=A11*24,=A11*25,=A11*26,=A11*27,=A11*28,=A11*29,=A11*30,=A11*31,=A11*32,=A11*33,=A11*34,=A11*35,=A11*36,=A11*37,=A11*38,=A11*39,=A11*40,=A11*41,=A11*42,=A11*43,=A11*44,=A11*45,=A11*46,=A11*47,=A11*48,=A11*49,=A11*50,=A11*51,=A11*52,=A11*53,=A11*54,=A11*55,=A11*56,=A11*57,=A11*58,=A11*59,=A11*60,=A11*61,=A11*62,=A11*63,=A11*64,=A11*65,=A11*66,=A11*67,=A11*68,=A11*69,=A11*70,=A11*71,=A11*72,=A11*73,=A11*74,=A11*75,=A11*76,=A11*77,=A11*78,=A11*79,=A11*80,=A11*81,=A11*82,=A11*83,=A11*84,=A11*85,=A11*86,=A11*87,=A11*88,=A11*89,=A11*90,=A11*91,=A11*92,=A11*93,=A11*94,=A11*95,=A11*96,=A11*97,=A11*98,=A11*99,=A11*100
=A12*1,=A12*2,=A12*3,=A12*4,=A12*5,=A12*6,=A12*7,=A12*8,=A12*9,=A12*10,=A12*11,=A12*12,=A12*13,=A12*14,=A12*15,=A12*16,=A12*17,=A12*18,=A12*19,=A12*20,=A12*21,=A12*22,=A12*23,=A12*24,=A12*25,=A12*26,=A12*27,=A12*28,=A12*29,=A12*30,=A12*31,=A12*32,=A12*33,=A12*34,=A12*35,=A12*36,=A12*37,=A12*38,=A12*39,=A12*40,=A12*41,=A12*42,=A12*43,=A12*44,=A12*45,=A12*46,=A12*47,=A12*48,=A12*49,=A12*50,=A12*51,=A12*52,=A12*53,=A12*54,=A12*55,=A12*56,=A12*57,=A12*58,=A12*59,=A12*60,=A12*61,=A12*62,=A12*63,=A12*64,=A12*65,=A12*66,=A12*67,=A12*68,=A12*69,=A12*70,=A12*71,=A12*72,=A12*73,=A12*74,=A12*75,=A12*76,=A12*77,=A12*78,=A12*79,=A12*80,=A12*81,=A12*82,=A12*83,=A12*84,=A12*85,=A12*86,=A12*87,=A12*88,=A12*89,=A12*90,=A12*91,=A12*92,=A12*93,=A12*94,=A12*95,=A12*96,=A12*97,=A12*98,=A12*99,=A12*100
=A13*1,=A13*2,=A13*3,=A13*4,=A13*5,=A13*6,=A13*7,=A13*8,=A13*9,=A13*10,=A13*11,=A13*12,=A13*13,=A13*14,=A13*15,=A13*16,=A13*17,=A13*18,=A13*19,=A13*20,=A13*21,=A13*22,=A13*23,=A13*24,=A13*25,=A13*26,=A13*27,=A13*28,=A13*29,=A13*30,=A13*31,=A13*32,=A13*33,=A13*34,=A13*35,=A13*36,=A13*37,=A13*38,=A13*39,=A13*40,=A13*41,=A13*42,=A13*43,=A13*44,=A13*45,=A13*46,=A13*47,=A13*48,=A13*49,=A13*50,=A13*51,=A13*52,=A13*53,=A13*54,=A13*55,=A13*56,=A13*57,=A13*58,=A13*59,=A13*60,=A13*61,=A13*62,=A13*63,=A13*64,=A13*65,=A13*66,=A13*67,=A13*68,=A13*69,=A13*70,=A13*71,=A13*72,=A13*73,=A13*74,=A13*75,=A13*76,=A13*77,=A13*78,=A13*79,=A13*80,=A13*81,=A13*82,=A13*83,=A13*84,=A13*85,=A13*86,=A13*87,=A13*88,=A13*89,=A13*90,=A13*91,=A13*92,=A13*93,=A13*94,=A13*95,=A13*96,=A13*97,=A13*98,=A13*99,=A13*100
=A14*1,=A14*2,=A14*3,=A14*4,=A14*5,=A14*6,=A14*7,=A14*8,=A14*9,=A14*10,=A14*11,=A14*12,=A14*13,=A14*14,=A14*15,=A14*16,=A14*17,=A14*18,=A14*19,=A14*20,=A14*21,=A14*22,=A14*23,=A14*24,=A14*25,=A14*26,=A14*27,=A14*28,=A14*29,=A14*30,=A14*31,=A14*32,=A14*33,=A14*34,=A14*35,=A14*36,=A14*37,=A14*38,=A14*39,=A14*40,=A14*41,=A14*42,=A14*43,=A14*44,=A14*45,=A14*46,=A14*47,=A14*48,=A14*49,=A14*50,=A14*51,=A14*52,=A14*53,=A14*54,=A14*55,=A14*56,=A14*57,=A14*58,=A14*59,=A14*60,=A14*61,=A14*62,=A14*63,=A14*64,=A14*65,=A14*66,=A14*67,=A14*68,=A14*69,=A14*70,=A14*71,=A14*72,=A14*73,=A14*74,=A14*75,=A14*76,=A14*77,=A14*78,=A14*79,=A14*80,=A14*81,=A14*82,=A14*83,=A14*84,=A14*85,=A14*86,=A14*87,=A14*88,=A14*89,=A14*90,=A14*91,=A14*92,=A14*93,=A14*94,=A14*95,=A14*96,=A14*97,=A14*98,=A14*99,=A14*100
=A15*1,=A15*2,=A15*3,=A15*4,=A15*5,=A15*6,=A15*7,=A15*8,=A15*9,=A15*10,=A15*11,=A15*12,=A15*13,=A15*14,=A15*15,=A15*16,=A15*17,=A15*18,=A15*19,=A15*20,=A15*21,=A15*22,=A15*23,=A15*24,=A15*25,=A15*26,=A15*27,=A15*28,=A15*29,=A15*30,=A15*31,=A15*32,=A15*33,=A15*34,=A15*35,=A15*36,=A15*37,=A15*38,=A15*39,=A15*40,=A15*41,=A15*42,=A15*43,=A15*44,=A15*45,=A15*46,=A15*47,=A15*48,=A15*49,=A15*50,=A15*51,=A15*52,=A15*53,=A15*54,=A15*55,=A15*56,=A15*57,=A15*58,=A15*59,=A15*60,=A15*61,=A15*62,=A15*63,=A15*64,=A15*65,=A15*66,=A15*67,=A15*68,=A15*69,=A15*70,=A15*71,=A15*72,=A15*73,=A15*74,=A15*75,=A15*76,=A15*77,=A15*78,=A15*79,=A15*80,=A15*81,=A15*82,=A15*83,=A15*84,=A15*85,=A15*86,=A15*87,=A15*88,=A15*89,=A15*90,=A15*91,=A15*92,=A15*93,=A15*94,=A15*95,=A15*96,=A15*97,=A15*98,=A15*99,=A15*100
=A16*1,=A16*2,=A16*3,=A16*4,=A16*5,=A16*6,=A16*7,=A16*8,=A16*9,=A16*10,=A16*11,=A16*12,=A16*13,=A16*14,=A16*15,=A16*16,=A16*17,=A16*18,=A16*19,=A16*20,=A16*21,=A16*22,=A16*23,=A16*24,=A16*25,=A16*26,=A16*27,=A16*28,=A16*29,=A16*30,=A16*31,=A16*32,=A16*33,=A16*34,=A16*35,=A16*36,=A16*37,=A16*38,=A16*39,=A16*40,=A16*41,=A16*42,=A16*43,=A16*44,=A16*45,=A16*46,=A16*47,=A16*48,=A16*49,=A16*50,=A16*51,=A16*52,=A16*53,=A16*54,=A16*55,=A16*56,=A16*57,=A16*58,=A16*59,=A16*60,=A16*61,=A16*62,=A16*63,=A16*64,=A16*65,=A16*66,=A16*67,=A16*68,=A16*69,=A16*70,=A16*71,=A16*72,=A16*73,=A16*74,=A16*75,=A16*76,=A16*77,=A16*78,=A16*79,=A16*80,=A16*81,=A16*82,=A16*83,=A16*84,=A16*85,=A16*86,=A16*87,=A16*88,=A16*89,=A16*90,=A16*91,=A16*92,=A16*93,=A16*94,=A16*95,=A16*96,=A16*97,=A16*98,=A16*99,=A16*100
=A17*1,=A17*2,=A17*3,=A17*4,=A17*5,=A17*6,=A17*7,=A17*8,=A17*9,=A17*10,=A17*11,=A17*12,=A17*13,=A17*14,=A17*15,=A17*16,=A17*17,=A17*18,=A17*19,=A17*20,=A17*21,=A17*22,=A17*23,=A17*24,=A17*25,=A17*26,=A17*27,=A17*28,=A17*29,=A17*30,=A17*31,=A17*32,=A17*33,=A17*34,=A17*35,=A17*36,=A17*37,=A17*38,=A17*39,=A17*40,=A17*41,=A17*42,=A17*43,=A17*44,=A17*45,=A17*46,=A17*47,=A17*48,=A17*49,=A17*50,=A17*51,=A17*52,=A17*53,=A17*54,=A17*55,=A17*56,=A17*57,=A17*58,=A17*59,=A17*60,=A17*61,=A17*62,=A17*63,=A17*64,=A17*65,=A17*66,=A17*67,=A17*68,=A17*69,=A17*70,=A17*71,=A17*72,=A17*73,=A17*74,=A17*75,=A17*76,=A17*77,=A17*78,=A17*79,=A17*80,=A17*81,=A17*82,=A17*83,=A17*84,=A17*85,=A17*86,=A17*87,=A17*88,=A17*89,=A17*90,=A17*91,=A17*92,=A17*93,=A17*94,=A17*95,=A17*96,=A17*97,=A17*98,=A17*99,=A17*100
=A18*1,=A18*2,=A18*3,=A18*4,=A18*5,=A18*6,=A18*7,=A18*8,=A18*9,=A18*10,=A18*11,=A18*12,=A18*13,=A18*14,=A18*15,=A18*16,=A18*17,=A18*18,=A18*19,=A18*20,=A18*21,=A18*22,=A18*23,=A18*24,=A18*25,=A18*26,=A18*27,=A18*28,=A18*29,=A18*30,=A18*31,=A18*32,=A18*33,=A18*34,=A18*35,=A18*36,=A18*37,=A18*38,=A18*39,=A18*40,=A18*41,=A18*42,=A18*43,=A18*44,=A18*45,=A18*46,=A18*47,=A18*48,=A18*49,=A18*50,=A18*51,=A18*52,=A18*53,=A18*54,=A18*55,=A18*56,=A18*57,=A18*58,=A18*59,=A18*60,=A18*61,=A18*62,=A18*63,=A18*64,=A18*65,=A18*66,=A18*67,=A18*68,=A18*69,=A18*70,=A18*71,=A18*72,=A18*73,=A18*74,=A18*75,=A18*76,=A18*77,=A18*78,=A18*79,=A18*80,=A18*81,=A18*82,=A18*83,=A18*84,=A18*85,=A18*86,=A18*87,=A18*88,=A18*89,=A18*90,=A18*91,=A18*92,=A18*93,=A18*94,=A18*95,=A18*96,=A18*97,=A18*98,=A18*99,=A18*100
=A19*1,=A19*2,=A19*3,=A19*4,=A19*5,=A19*6,=A19*7,=A19*8,=A19*9,=A19*10,=A19*11,=A19*12,=A19*13,=A19*14,=A19*15,=A19*16,=A19*17,=A19*18,=A19*19,=A19*20,=A19*21,=A19*22,=A19*23,=A19*24,=A19*25,=A19*26,=A19*27,=A19*28,=A19*29,=A19*30,=A19*31,=A19*32,=A19*33,=A19*34,=A19*35,=A19*36,=A19*37,=A19*38,=A19*39,=A19*40,=A19*41,=A19*42,=A19*43,=A19*44,=A19*45,=A19*46,=A19*47,=A19*48,=A19*49,=A19*50,=A19*51,=A19*52,=A19*53,=A19*54,=A19*55,=A19*56,=A19*57,=A19*58,=A19*59,=A19*60,=A19*61,=A19*62,=A19*63,=A19*64,=A19*65,=A19*66,=A19*67,=A19*68,=A19*69,=A19*70,=A19*71,=A19*72,=A19*73,=A19*74,=A19*75,=A19*76,=A19*77,=A19*78,=A19*79,=A19*80,=A19*81,=A19*82,=A19*83,=A19*84,=A19*85,=A19*86,=A19*87,=A19*88,=A19*89,=A19*90,=A19*91,=A19*92,=A19*93,=A19*94,=A19*95,=A19*96,=A19*97,=A19*98,=A19*99,=A19*100
=A20*1,=A20*2,=A20*3,=A20*4,=A20*5,=A20*6,=A20*7,=A20*8,=A20*9,=A20*10,=A20*11,=A20*12,=A20*13,=A20*14,=A20*15,=A20*16,=A20*17,=A20*18,=A20*19,=A20*20,=A20*21,=A20*22,=A20*23,=A20*24,=A20*25,=A20*26,=A20*27,=A20*28,=A20*29,=A20*30,=A20*31,=A20*32,=A20*33,=A20*34,=A20*35,=A20*36,=A20*37,=A20*38,=A20*39,=A20*40,=A20*41,=A20*42,=A20*43,=A20*44,=A20*45,=A20*46,=A20*47,=A20*48,=A20*49,=A20*50,=A20*51,=A20*52,=A20*53,=A20*54,=A20*55,=A20*56,=A20*57,=A20*58,=A20*59,=A20*60,=A20*61,=A20*62,=A20*63,=A20*64,=A20*65,=A20*66,=A20*67,=A20*68,=A20*69,=A20*70,=A20*71,=A20*72,=A20*73,=A20*74,=A20*75,=A20*76,=A20*77,=A20*78,=A20*79,=A20*80,=A20*81,=A20*82,=A20*83,=A20*84,=A20*85,=A20*86,=A20*87,=A20*88,=A20*89,=A20*90,=A20*91,=A20*92,=A20*93,=A20*94,=A20*95,=A20*96,=A20*97,=A20*98,=A20*99,=A20*100
=A21*1,=A21*2,=A21*3,=A21*4,=A21*5,=A21*6,=A21*7,=A21*8,=A21*9,=A21*10,=A21*11,=A21*12,=A21*13,=A21*14,=A21*15,=A21*16,=A21*17,=A21*18,=A21*19,=A21*20,=A21*21,=A21*22,=A21*23,=A21*24,=A21*25,=A21*26,=A21*27,=A21*28,=A21*29,=A21*30,=A21*31,=A21*32,=A21*33,=A21*34,=A21*35,=A21*36,=A21*37,=A21*38,=A21*39,=A21*40,=A21*41,=A21*42,=A21*43,=A21*44,=A21*45,=A21*46,=A21*47,=A21*48,=A21*49,=A21*50,=A21*51,=A21*52,=A21*53,=A21*54,=A21*55,=A21*56,=A21*57,=A21*58,=A21*59,=A21*60,=A21*61,=A21*62,=A21*63,=A21*64,=A21*65,=A21*66,=A21*67,=A21*68,=A21*69,=A21*70,=A21*71,=A21*72,=A21*73,=A21*74,=A21*75,=A21*76,=A21*77,=A21*78,=A21*79,=A21*80,=A21*81,=A21*82,=A21*83,=A21*84,=A21*85,=A21*86,=A21*87,=A21*88,=A21*89,=A21*90,=A21*91,=A21*92,=A21*93,=A21*94,=A21*95,=A21*96,=A21*97,=A21*98,=A21*99,=A21*100
=A22*1,=A22*2,=A22*3,=A22*4,=A22*5,=A22*6,=A22*7,=A22*8,=A22*9,=A22*10,=A22*11,=A22*12,=A22*13,=A22*14,=A22*15,=A22*16,=A22*17,=A22*18,=A22*19,=A22*20,=A22*21,=A22*22,=A22*23,=A22*24,=A22*25,=A22*26,=A22*27,=A22*28,=A22*29,=A22*30,=A22*31,=A22*32,=A22*33,=A22*34,=A22*35,=A22*36,=A22*37,=A22*38,=A22*39,=A22*40,=A22*41,=A22*42,=A22*43,=A22*44,=A22*45,=A22*46,=A22*47,=A22*48,=A22*49,=A22*50,=A22*51,=A22*52,=A22*53,=A22*54,=A22*55,=A22*56,=A22*57,=A22*58,=A22*59,=A22*60,=A22*61,=A22*62,=A22*63,=A22*64,=A22*65,=A22*66,=A22*67,=A22*68,=A22*69,=A22*70,=A22*71,=A22*72,=A22*73,=A22*74,=A22*75,=A22*76,=A22*77,=A22*78,=A22*79,=A22*80,=A22*81,=A22*82,=A22*83,=A22*84,=A22*85,=A22*86,=A22*87,=A22*88,=A22*89,=A22*90,=A22*91,=A22*92,=A22*93,=A22*94,=A22*95,=A22*96,=A22*97,=A22*98,=A22*99,=A22*100
